seed,model,test_accuracy,test_precision,test_recall,test_f1
41,LR,0.6496350364963503,0.29411764705882354,0.12195121951219512,0.1724137931034483
41,SVM,0.6934306569343066,0.42857142857142855,0.07317073170731707,0.125
41,KNN,0.6496350364963503,0.3157894736842105,0.14634146341463414,0.2
41,RF,0.6204379562043796,0.28,0.17073170731707318,0.21212121212121213
41,GB,0.6277372262773723,0.2916666666666667,0.17073170731707318,0.2153846153846154
41,MLP,0.583941605839416,0.2777777777777778,0.24390243902439024,0.2597402597402597
42,LR,0.7372262773722628,0.7777777777777778,0.17073170731707318,0.28
42,SVM,0.7007299270072993,0.0,0.0,0.0
42,KNN,0.6496350364963503,0.29411764705882354,0.12195121951219512,0.1724137931034483
42,RF,0.656934306569343,0.3333333333333333,0.14634146341463414,0.2033898305084746
42,GB,0.7299270072992701,0.6666666666666666,0.1951219512195122,0.3018867924528302
42,MLP,0.6788321167883211,0.42105263157894735,0.1951219512195122,0.26666666666666666
46,LR,0.7226277372262774,0.5882352941176471,0.24390243902439024,0.3448275862068966
46,SVM,0.6934306569343066,0.0,0.0,0.0
46,KNN,0.6496350364963503,0.34782608695652173,0.1951219512195122,0.25
46,RF,0.7153284671532847,0.5555555555555556,0.24390243902439024,0.3389830508474576
46,GB,0.7445255474452555,0.6363636363636364,0.34146341463414637,0.4444444444444444
46,MLP,0.7007299270072993,0.5,0.34146341463414637,0.4057971014492754
